rssid,title,links,pubdate,description,source,processstatus,mapdtlstatus,systemdate,loggeddatetime,latitude,longitude,city,loggedstatus,bb,linkdesc1,orglinklength,currlinklength,difflinklength,pubdatetime,pubdatetime1,route
162613,National award for caretaker of Puzhuthivakkam crematorium ,http://www.thehindu.com/news/cities/chennai/national-award-for-caretaker-of-puzhuthivakkam-crematorium/article22472784.ece?utm_source=RSS_Feed&amp;utm_medium=RSS&amp;utm_campaign=RSS_Syndication,"Fri, 19 Jan 2018 18:47:49 +0530","By choosing to be the caretaker of a crematorium, she has taken the road less travelled. Inspired by her example, a few other women staff at Indian Community Welfare Organisation have taken charge of other crematoriums ",Hindu News,NOT PROCESSED,FOUND,2018-01-20,2018-01-20 16:54:48.343346+05:30,13.0836939,80.270186,Chennai,,,"By choosing to be the caretaker of a crematorium, she has taken the road less travelled. Inspired by her example, a few other women staff at Indian Community Welfare Organisation have taken charge of other crematoriums ",219,219,0,,2018-01-19 18:47:49+05:30,Direct Geocoding
154699,Cockfights: big notes make organisers’ job easy ,http://www.thehindu.com/news/cities/Visakhapatnam/cockfights-big-notes-make-organisers-job-easy/article22444957.ece?utm_source=RSS_Feed&amp;utm_medium=RSS&amp;utm_campaign=RSS_Syndication,"Tue, 16 Jan 2018 08:12:04 +0530",Cash flowed freely despite ATMs in State running dry,Hindu News,NOT PROCESSED,FOUND,2018-01-16,2018-01-16 21:08:36.124+05:30,19.054999,72.8692035,Mumbai,,,Cash flowed freely despite ATMs in State running dry,52,52,0,,2018-01-16 08:12:04+05:30,Direct Geocoding
156753," Heavy fog in Delhi, 13 trains cancelled ",http://www.thehindu.com/news/cities/Delhi/heavy-fog-in-delhi-13-trains-cancelled/article22454886.ece?utm_source=RSS_Feed&amp;utm_medium=RSS&amp;utm_campaign=RSS_Syndication,"Wed, 17 Jan 2018 11:04:11 +0530",The mercury also dropped to 5.6 degrees Celsius ,Hindu News,NOT PROCESSED,FOUND,2018-01-17,2018-01-17 14:20:42.976562+05:30,28.6273928,77.1716954,Delhi,,,The mercury also dropped to 5.6 degrees Celsius ,48,48,0,,2018-01-17 11:04:11+05:30,Direct Geocoding
157144,How GOP demonized family reunification,http://rss.cnn.com/~r/rss/cnn_topstories/~3/wzFNNib9pos/index.html,"Wed, 17 Jan 2018 04:07:45 GMT","The media has focused relentlessly on Donald Trumps closed-door meeting last week with US senators, where he reportedly referred to African nations as ""shithole countries."" Republicans and Democrats alike have rightly condemned the language as disrespectful and unaccep, and news outlets have covered the speculation and controversy over whether Trump used that exact phrase or a different one.div class ""feedflare""a href ""http//rss.cnn.com/~ff/rss/cnn_topstories?a wzFNNib9posCNpi1PU26kUyIl2AUoC8zA""img src ""http//feeds.feedburner.com/~ff/rss/cnn_topstories?d yIl2AUoC8zA"" border ""0""/img/a a href ""http//rss.cnn.com/~ff/rss/cnn_topstories?a wzFNNib9posCNpi1PU26kU7Q72WNTAKBA""img src ""http//feeds.feedburner.com/~ff/rss/cnn_topstories?d 7Q72WNTAKBA"" border ""0""/img/a a href ""http//rss.cnn.com/~ff/rss/cnn_topstories?a wzFNNib9posCNpi1PU26kUV_sGLiPBpWU""img src ""http//feeds.feedburner.com/~ff/rss/cnn_topstories?i wzFNNib9posCNpi1PU26kUV_sGLiPBpWU"" border ""0""/img/a a href ""http//rss.cnn.com/~ff/rss/cnn_topstories?a wzFNNib9posCNpi1PU26kUqj6IDK7rITs""img src ""http//feeds.feedburner.com/~ff/rss/cnn_topstories?d qj6IDK7rITs"" border ""0""/img/a a href ""http//rss.cnn.com/~ff/rss/cnn_topstories?a wzFNNib9posCNpi1PU26kUgIN9vFwOqvQ""img src ""http//feeds.feedburner.com/~ff/rss/cnn_topstories?i wzFNNib9posCNpi1PU26kUgIN9vFwOqvQ"" border ""0""/img/a/divimg src ""http//feeds.feedburner.com/~r/rss/cnn_topstories/~4/wzFNNib9pos"" hght ""1"" width ""1"" alt """"/",CNN RSS Channel  HP Hero,NOT PROCESSED,FOUND,2018-01-17,2018-01-17 14:41:04.820492+05:30,38.8950368,-77.0365427,Washington,,,"The media has focused relentlessly on Donald Trumps closed-door meeting last week with US senators, where he reportedly referred to African nations as ""shithole countries."" Republicans and Democrats alike have rightly condemned the language as disrespectful and unaccep, and news outlets have covered the speculation and controversy over whether Trump used that exact phrase or a different one.div class ""feedflare""a href ""http//rss.cnn.com/~ff/rss/cnn_topstories?a wzFNNib9posCNpi1PU26kUyIl2AUoC8zA""img src ""http//feeds.feedburner.com/~ff/rss/cnn_topstories?d yIl2AUoC8zA"" border ""0""/img/a a href ""http//rss.cnn.com/~ff/rss/cnn_topstories?a wzFNNib9posCNpi1PU26kU7Q72WNTAKBA""img src ""http//feeds.feedburner.com/~ff/rss/cnn_topstories?d 7Q72WNTAKBA"" border ""0""/img/a a href ""http//rss.cnn.com/~ff/rss/cnn_topstories?a wzFNNib9posCNpi1PU26kUV_sGLiPBpWU""img src ""http//feeds.feedburner.com/~ff/rss/cnn_topstories?i wzFNNib9posCNpi1PU26kUV_sGLiPBpWU"" border ""0""/img/a a href ""http//rss.cnn.com/~ff/rss/cnn_topstories?a wzFNNib9posCNpi1PU26kUqj6IDK7rITs""img src ""http//feeds.feedburner.com/~ff/rss/cnn_topstories?d qj6IDK7rITs"" border ""0""/img/a a href ""http//rss.cnn.com/~ff/rss/cnn_topstories?a wzFNNib9posCNpi1PU26kUgIN9vFwOqvQ""img src ""http//feeds.feedburner.com/~ff/rss/cnn_topstories?i wzFNNib9posCNpi1PU26kUgIN9vFwOqvQ"" border ""0""/img/a/divimg src ""http//feeds.feedburner.com/~r/rss/cnn_topstories/~4/wzFNNib9pos"" hght ""1"" width ""1"" alt """"/",1442,1442,0,,2018-01-17 04:07:45+05:30,Direct Geocoding
162120," Scrapped Spike missile deal back on table, says Netanyahu",http://www.thehindu.com/news/national/scrapped-spike-missile-deal-back-on-table-says-netanyahu/article22463823.ece?utm_source=RSS_Feed&amp;utm_medium=RSS&amp;utm_campaign=RSS_Syndication,"Thu, 18 Jan 2018 15:05:42 +0530","India will buy Israel’s Spike anti-tank guided missiles, the Israeli media on Wednesday quoted Prime Minister Benjamin Netanyahu as saying, weeks after New Delhi scrapped the $500-million defence deal...",Hindu News,NOT PROCESSED,FOUND,2018-01-18,2018-01-18 15:42:02.533856+05:30,28.6430858,77.2192671,Delhi,,,"India will buy Israel’s Spike anti-tank guided missiles, the Israeli media on Wednesday quoted Prime Minister Benjamin Netanyahu as saying, weeks after New Delhi scrapped the $500-million defence deal...",203,203,0,,2018-01-18 15:05:42+05:30,T5
160237,Trump accuses Russia of helping North Korea skirt sanctions,http://rss.cnn.com/~r/rss/cnn_topstories/~3/WhvOYl4IX-I/index.html,"Wed, 17 Jan 2018 20:56:38 GMT","President Donald Trump on Wednesday accused Russia of helping North Korea skirt international sanctions aimed at curbing North Koreas nuclear and ballistic missile programs.div class ""feedflare""a href ""http//rss.cnn.com/~ff/rss/cnn_topstories?a WhvOYl4IX-IDjMDjVXe4x4yIl2AUoC8zA""img src ""http//feeds.feedburner.com/~ff/rss/cnn_topstories?d yIl2AUoC8zA"" border ""0""/img/a a href ""http//rss.cnn.com/~ff/rss/cnn_topstories?a WhvOYl4IX-IDjMDjVXe4x47Q72WNTAKBA""img src ""http//feeds.feedburner.com/~ff/rss/cnn_topstories?d 7Q72WNTAKBA"" border ""0""/img/a a href ""http//rss.cnn.com/~ff/rss/cnn_topstories?a WhvOYl4IX-IDjMDjVXe4x4V_sGLiPBpWU""img src ""http//feeds.feedburner.com/~ff/rss/cnn_topstories?i WhvOYl4IX-IDjMDjVXe4x4V_sGLiPBpWU"" border ""0""/img/a a href ""http//rss.cnn.com/~ff/rss/cnn_topstories?a WhvOYl4IX-IDjMDjVXe4x4qj6IDK7rITs""img src ""http//feeds.feedburner.com/~ff/rss/cnn_topstories?d qj6IDK7rITs"" border ""0""/img/a a href ""http//rss.cnn.com/~ff/rss/cnn_topstories?a WhvOYl4IX-IDjMDjVXe4x4gIN9vFwOqvQ""img src ""http//feeds.feedburner.com/~ff/rss/cnn_topstories?i WhvOYl4IX-IDjMDjVXe4x4gIN9vFwOqvQ"" border ""0""/img/a/divimg src ""http//feeds.feedburner.com/~r/rss/cnn_topstories/~4/WhvOYl4IX-I"" hght ""1"" width ""1"" alt """"/",CNN RSS Channel  HP Hero,NOT PROCESSED,FOUND,2018-01-18,2018-01-18 02:48:55.245082+05:30,36.9706833,127.8706892,Chungju-si,,,"President Donald Trump on Wednesday accused Russia of helping North Korea skirt international sanctions aimed at curbing North Koreas nuclear and ballistic missile programs.div class ""feedflare""a href ""http//rss.cnn.com/~ff/rss/cnn_topstories?a WhvOYl4IX-IDjMDjVXe4x4yIl2AUoC8zA""img src ""http//feeds.feedburner.com/~ff/rss/cnn_topstories?d yIl2AUoC8zA"" border ""0""/img/a a href ""http//rss.cnn.com/~ff/rss/cnn_topstories?a WhvOYl4IX-IDjMDjVXe4x47Q72WNTAKBA""img src ""http//feeds.feedburner.com/~ff/rss/cnn_topstories?d 7Q72WNTAKBA"" border ""0""/img/a a href ""http//rss.cnn.com/~ff/rss/cnn_topstories?a WhvOYl4IX-IDjMDjVXe4x4V_sGLiPBpWU""img src ""http//feeds.feedburner.com/~ff/rss/cnn_topstories?i WhvOYl4IX-IDjMDjVXe4x4V_sGLiPBpWU"" border ""0""/img/a a href ""http//rss.cnn.com/~ff/rss/cnn_topstories?a WhvOYl4IX-IDjMDjVXe4x4qj6IDK7rITs""img src ""http//feeds.feedburner.com/~ff/rss/cnn_topstories?d qj6IDK7rITs"" border ""0""/img/a a href ""http//rss.cnn.com/~ff/rss/cnn_topstories?a WhvOYl4IX-IDjMDjVXe4x4gIN9vFwOqvQ""img src ""http//feeds.feedburner.com/~ff/rss/cnn_topstories?i WhvOYl4IX-IDjMDjVXe4x4gIN9vFwOqvQ"" border ""0""/img/a/divimg src ""http//feeds.feedburner.com/~r/rss/cnn_topstories/~4/WhvOYl4IX-I"" hght ""1"" width ""1"" alt """"/",1221,1221,0,,2018-01-17 20:56:38+05:30,Direct Geocoding
154620, Mahadayi: Goa files argument challenging water diversion ,http://www.thehindu.com/news/national/karnataka/mahadayi-goa-files-argument-challenging-water-diversion/article22445490.ece?utm_source=RSS_Feed&amp;utm_medium=RSS&amp;utm_campaign=RSS_Syndication,"Tue, 16 Jan 2018 00:51:40 +0530","Goa, on Monday, filed a brief summary of arguments of thr senior counsel, Atmaram N.S. Nadkarni, before the Mahadayi Water Disputes Tribunal in New Delhi, challenging the proposed 12 projects by Ka...",Hindu News,NOT PROCESSED,FOUND,2018-01-16,2018-01-16 21:08:28.308+05:30,28.6430858,77.2192671,Delhi,,,"Goa, on Monday, filed a brief summary of arguments of thr senior counsel, Atmaram N.S. Nadkarni, before the Mahadayi Water Disputes Tribunal in New Delhi, challenging the proposed 12 projects by Ka...",200,200,0,,2018-01-16 00:51:40+05:30,Direct Geocoding
156853,12 fishermen rescued from sinking boat,http://www.thehindu.com/news/cities/kozhikode/12-fishermen-rescued-from-sinking-boat/article22452413.ece?utm_source=RSS_Feed&amp;utm_medium=RSS&amp;utm_campaign=RSS_Syndication,"Wed, 17 Jan 2018 00:36:23 +0530","The Coast Guard on Tuesday rescued 12 fishermen whose boat was partially submerged 35 nautical miles off the Beypore coast. The boat, Stenny, carrying fishermen from Munambam in Ernakulam district, wa...",Hindu News,NOT PROCESSED,FOUND,2018-01-17,2018-01-17 14:20:49.591937+05:30,10.1821425,76.1720475,Munambam,,,"The Coast Guard on Tuesday rescued 12 fishermen whose boat was partially submerged 35 nautical miles off the Beypore coast. The boat, Stenny, carrying fishermen from Munambam in Ernakulam district, wa...",203,203,0,,2018-01-17 00:36:23+05:30,Direct Geocoding
154566,State-of-the-art devices to boost runway visibility ,http://www.thehindu.com/news/cities/chennai/state-of-the-art-devices-to-boost-runway-visibility/article22446979.ece?utm_source=RSS_Feed&amp;utm_medium=RSS&amp;utm_campaign=RSS_Syndication,"Tue, 16 Jan 2018 16:11:53 +0530",Will help in smooth flight operations at the airport,Hindu News,NOT PROCESSED,FOUND,2018-01-16,2018-01-16 21:08:22.801+05:30,19.054999,72.8692035,Mumbai,,,Will help in smooth flight operations at the airport,52,52,0,,2018-01-16 16:11:53+05:30,Direct Geocoding
156446, ONGC announces independent investigation into chopper crash,http://www.thehindu.com/news/cities/mumbai/ongc-announces-independent-investigation-into-chopper-crash/article22452256.ece?utm_source=RSS_Feed&amp;utm_medium=RSS&amp;utm_campaign=RSS_Syndication,"Wed, 17 Jan 2018 00:14:10 +0530","Mumbai The Oil and Natural Gas Corporation (ONGC) on Tuesday announced a high-level independent investigation into Saturday’s Pawan Hans chopper crash. Shashi Shanker, CMD, ONGC, said no compensatio...",Hindu News,NOT PROCESSED,FOUND,2018-01-17,2018-01-17 00:20:33.884+05:30,19.054999,72.8692035,Mumbai,,,"Mumbai The Oil and Natural Gas Corporation (ONGC) on Tuesday announced a high-level independent investigation into Saturday’s Pawan Hans chopper crash. Shashi Shanker, CMD, ONGC, said no compensatio...",201,201,0,,2018-01-17 00:14:10+05:30,Direct Geocoding
